,Predictions,Actuals
0,22.881120681762695,20.1
1,22.612285614013672,22.799999999999997
2,22.796524047851562,21.1
3,22.617891311645508,21.5
4,22.3407039642334,21.1
5,22.167943954467773,20.7
6,21.97699737548828,24.1
7,22.66632080078125,23.2
8,23.31280517578125,20.3
9,22.92064094543457,18.0
10,21.887371063232422,20.4
11,21.53209686279297,21.1
12,21.796628952026367,20.1
13,21.78170394897461,19.800000000000004
14,21.563194274902344,18.9
15,21.18489646911621,20.4
16,21.170135498046875,21.599999999999998
17,21.652589797973633,21.4
18,22.026172637939453,18.5
19,21.533401489257812,24.5
20,22.245180130004883,19.1
21,22.246204376220703,23.8
22,22.579328536987305,21.699999999999996
23,22.953012466430664,17.6
24,21.969036102294922,23.0
25,22.03778839111328,16.900000000000002
26,21.417423248291016,23.0
27,21.509479522705078,24.599999999999998
28,22.796661376953125,18.3
29,22.075605392456055,23.5
30,22.099609375,22.6
31,22.51687240600586,19.849999999999998
32,21.754802703857422,17.1
33,20.16619110107422,19.6
34,19.84676170349121,16.5
35,18.860891342163086,20.4
36,19.373905181884766,16.300000000000004
37,18.489788055419922,17.1
38,18.017311096191406,15.7
39,17.33552360534668,16.6
40,17.259702682495117,17.8
41,17.757253646850586,16.7
42,17.59650230407715,15.4
43,16.942750930786133,15.7
44,16.733068466186523,16.1
45,16.815149307250977,15.8
46,16.74563217163086,16.300000000000004
47,16.92233657836914,15.7
48,16.778501510620117,16.2
49,16.9216365814209,16.400000000000002
50,17.05375099182129,15.4
51,16.663833618164062,15.1
52,16.31621742248535,16.0
53,16.521806716918945,16.1
54,16.675260543823242,16.400000000000002
55,16.858642578125,17.000000000000004
56,17.20524787902832,18.0
57,17.80431365966797,18.200000000000003
58,18.213964462280273,16.900000000000002
59,17.903047561645508,18.100000000000005
60,18.251907348632812,15.6
61,17.49152183532715,15.9
62,17.19320297241211,16.6
63,17.311269760131836,18.600000000000005
64,18.13222885131836,16.900000000000002
65,18.090370178222656,16.400000000000002
66,17.8038387298584,16.6
67,17.73924446105957,16.0
68,17.561119079589844,17.6
69,17.881349563598633,16.7
70,18.01572036743164,16.0
71,17.780475616455078,19.2
72,18.464252471923828,16.0
73,18.378559112548828,20.2
74,19.05971336364746,18.700000000000003
75,19.623979568481445,18.600000000000005
76,19.714330673217773,20.1
77,20.176076889038086,17.1
78,19.84563446044922,21.8
79,20.461938858032227,20.9
80,21.238637924194336,20.2
81,21.35077476501465,22.4
82,21.872312545776367,17.6
83,21.283477783203125,20.6
84,21.028839111328125,22.7
85,21.820959091186523,21.1
86,22.145299911499023,20.4
87,21.927778244018555,20.3
88,21.69717025756836,22.200000000000003
89,22.011648178100586,18.3
90,21.510541915893555,20.499999999999996
91,21.182214736938477,18.100000000000005
92,20.722362518310547,19.0
93,20.290252685546875,21.8
94,20.860929489135742,20.4
95,21.247241973876953,20.1
96,21.184247970581055,17.000000000000004
97,20.096532821655273,22.3
98,20.538681030273438,18.700000000000003
99,20.083581924438477,19.400000000000002
