Date Time,kW,Nantum,Season,Altimeter reading,DP Temp (F),DB Temp (F),Heat_day,Cool_day,DP_12h,DB_12h,DP_24h,DB_24h,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-03-24 00:00:00,121.5,0,0,30.11,16.0,58,0.0729166666666666,0.0104166666666666,14.0,72.0,24.0,61.0,0,0,0,1,0,0,0,0
2022-03-24 00:15:00,121.5,0,0,30.11,16.0,58,0.0729166666666666,0.0104166666666666,14.0,72.0,24.0,61.0,0,0,0,1,0,0,0,0
2022-03-24 00:30:00,119.248,0,0,30.11,16.0,58,0.0729166666666666,0.0104166666666666,14.0,72.0,24.0,61.0,0,0,0,1,0,0,0,0
2022-03-24 00:45:00,120.6,0,0,30.11,16.0,58,0.0729166666666666,0.0104166666666666,14.0,72.0,24.0,61.0,0,0,0,1,0,0,0,0
2022-03-24 01:00:00,123.3,0,0,30.11,16.0,56,0.09375,0.0,12.0,74.0,23.0,58.0,0,0,0,1,0,0,0,0
2022-03-24 01:15:00,115.652,0,0,30.11,16.0,56,0.09375,0.0,12.0,74.0,23.0,58.0,0,0,0,1,0,0,0,0
2022-03-24 01:30:00,116.1,0,0,30.11,16.0,56,0.09375,0.0,12.0,74.0,23.0,58.0,0,0,0,1,0,0,0,0
2022-03-24 01:45:00,119.248,0,0,30.11,16.0,56,0.09375,0.0,12.0,74.0,23.0,58.0,0,0,0,1,0,0,0,0
2022-03-24 02:00:00,117.0,0,0,30.11,18.0,55,0.1041666666666666,0.0,13.0,75.0,23.0,57.0,0,0,0,1,0,0,0,0
2022-03-24 02:15:00,118.8,0,0,30.11,18.0,55,0.1041666666666666,0.0,13.0,75.0,23.0,57.0,0,0,0,1,0,0,0,0
2022-03-24 02:30:00,121.5,0,0,30.11,18.0,55,0.1041666666666666,0.0,13.0,75.0,23.0,57.0,0,0,0,1,0,0,0,0
2022-03-24 02:45:00,139.052,0,0,30.11,18.0,55,0.1041666666666666,0.0,13.0,75.0,23.0,57.0,0,0,0,1,0,0,0,0
2022-03-24 03:00:00,187.2,0,0,30.11,17.0,54,0.1145833333333333,0.0,12.0,76.0,24.0,56.0,0,0,0,1,0,0,0,0
2022-03-24 03:15:00,195.752,0,0,30.11,17.0,54,0.1145833333333333,0.0,12.0,76.0,24.0,56.0,0,0,0,1,0,0,0,0
2022-03-24 03:30:00,197.1,0,0,30.11,17.0,54,0.1145833333333333,0.0,12.0,76.0,24.0,56.0,0,0,0,1,0,0,0,0
2022-03-24 03:45:00,199.8,0,0,30.11,17.0,54,0.1145833333333333,0.0,12.0,76.0,24.0,56.0,0,0,0,1,0,0,0,0
2022-03-24 04:00:00,222.752,0,0,30.12,17.0,54,0.1145833333333333,0.0,13.0,75.0,24.0,56.0,0,0,0,1,0,0,0,0
2022-03-24 04:15:00,223.2,0,0,30.12,17.0,54,0.1145833333333333,0.0,13.0,75.0,24.0,56.0,0,0,0,1,0,0,0,0
2022-03-24 04:30:00,222.752,0,0,30.12,17.0,54,0.1145833333333333,0.0,13.0,75.0,24.0,56.0,0,0,0,1,0,0,0,0
2022-03-24 04:45:00,221.4,0,0,30.12,17.0,54,0.1145833333333333,0.0,13.0,75.0,24.0,56.0,0,0,0,1,0,0,0,0
2022-03-24 05:00:00,224.1,0,0,30.14,18.0,54,0.1145833333333333,0.0,13.0,72.0,23.0,54.0,0,0,0,1,0,0,0,0
2022-03-24 05:15:00,228.148,0,0,30.14,18.0,54,0.1145833333333333,0.0,13.0,72.0,23.0,54.0,0,0,0,1,0,0,0,0
2022-03-24 05:30:00,238.948,0,0,30.14,18.0,54,0.1145833333333333,0.0,13.0,72.0,23.0,54.0,0,0,0,1,0,0,0,0
2022-03-24 05:45:00,243.9,0,0,30.14,18.0,54,0.1145833333333333,0.0,13.0,72.0,23.0,54.0,0,0,0,1,0,0,0,0
2022-03-24 06:00:00,260.1,0,0,30.15,20.0,59,0.0625,0.0208333333333333,13.0,70.0,24.0,57.0,0,0,0,1,0,0,0,0
2022-03-24 06:15:00,261.0,0,0,30.15,20.0,59,0.0625,0.0208333333333333,13.0,70.0,24.0,57.0,0,0,0,1,0,0,0,0
2022-03-24 06:30:00,283.5,0,0,30.15,20.0,59,0.0625,0.0208333333333333,13.0,70.0,24.0,57.0,0,0,0,1,0,0,0,0
2022-03-24 06:45:00,297.452,0,0,30.15,20.0,59,0.0625,0.0208333333333333,13.0,70.0,24.0,57.0,0,0,0,1,0,0,0,0
2022-03-24 07:00:00,252.0,0,0,30.16,19.0,63,0.0208333333333333,0.0625,14.0,68.0,23.0,59.0,0,0,0,1,0,0,0,0
2022-03-24 07:15:00,247.948,0,0,30.16,19.0,63,0.0208333333333333,0.0625,14.0,68.0,23.0,59.0,0,0,0,1,0,0,0,0
2022-03-24 07:30:00,279.9,0,0,30.16,19.0,63,0.0208333333333333,0.0625,14.0,68.0,23.0,59.0,0,0,0,1,0,0,0,0
2022-03-24 07:45:00,292.5,0,0,30.16,19.0,63,0.0208333333333333,0.0625,14.0,68.0,23.0,59.0,0,0,0,1,0,0,0,0
2022-03-24 08:00:00,291.148,0,0,30.16,19.0,67,0.0,0.1041666666666666,15.0,65.0,22.0,64.0,0,0,0,1,0,0,0,0
2022-03-24 08:15:00,287.548,0,0,30.16,19.0,67,0.0,0.1041666666666666,15.0,65.0,22.0,64.0,0,0,0,1,0,0,0,0
2022-03-24 08:30:00,292.048,0,0,30.16,19.0,67,0.0,0.1041666666666666,15.0,65.0,22.0,64.0,0,0,0,1,0,0,0,0
2022-03-24 08:45:00,298.8,0,0,30.16,19.0,67,0.0,0.1041666666666666,15.0,65.0,22.0,64.0,0,0,0,1,0,0,0,0
2022-03-24 09:00:00,303.3,0,0,30.16,11.0,70,0.0,0.1354166666666666,15.0,63.0,20.0,65.0,0,0,0,1,0,0,0,0
2022-03-24 09:15:00,310.952,0,0,30.16,11.0,70,0.0,0.1354166666666666,15.0,63.0,20.0,65.0,0,0,0,1,0,0,0,0
2022-03-24 09:30:00,308.248,0,0,30.16,11.0,70,0.0,0.1354166666666666,15.0,63.0,20.0,65.0,0,0,0,1,0,0,0,0
2022-03-24 09:45:00,302.4,0,0,30.16,11.0,70,0.0,0.1354166666666666,15.0,63.0,20.0,65.0,0,0,0,1,0,0,0,0
2022-03-24 10:00:00,306.452,0,0,30.14,12.0,73,0.0,0.1666666666666666,15.0,61.0,19.0,66.0,0,0,0,1,0,0,0,0
2022-03-24 10:15:00,307.8,0,0,30.14,12.0,73,0.0,0.1666666666666666,15.0,61.0,19.0,66.0,0,0,0,1,0,0,0,0
2022-03-24 10:30:00,306.9,0,0,30.14,12.0,73,0.0,0.1666666666666666,15.0,61.0,19.0,66.0,0,0,0,1,0,0,0,0
2022-03-24 10:45:00,312.752,0,0,30.14,12.0,73,0.0,0.1666666666666666,15.0,61.0,19.0,66.0,0,0,0,1,0,0,0,0
2022-03-24 11:00:00,314.548,0,0,30.11,14.0,77,0.0,0.2083333333333333,17.0,59.0,13.0,69.0,0,0,0,1,0,0,0,0
2022-03-24 11:15:00,315.0,0,0,30.11,14.0,77,0.0,0.2083333333333333,17.0,59.0,13.0,69.0,0,0,0,1,0,0,0,0
2022-03-24 11:30:00,313.648,0,0,30.11,14.0,77,0.0,0.2083333333333333,17.0,59.0,13.0,69.0,0,0,0,1,0,0,0,0
2022-03-24 11:45:00,314.1,0,0,30.11,14.0,77,0.0,0.2083333333333333,17.0,59.0,13.0,69.0,0,0,0,1,0,0,0,0
2022-03-24 12:00:00,320.4,0,0,30.08,18.0,78,0.0,0.21875,16.0,58.0,14.0,72.0,0,0,0,1,0,0,0,0
2022-03-24 12:15:00,319.048,0,0,30.08,18.0,78,0.0,0.21875,16.0,58.0,14.0,72.0,0,0,0,1,0,0,0,0
2022-03-24 12:30:00,316.8,0,0,30.08,18.0,78,0.0,0.21875,16.0,58.0,14.0,72.0,0,0,0,1,0,0,0,0
