,Predictions,Actuals
0,189.85536193847656,189.19106007749696
1,188.57333374023438,189.0059775061833
2,188.08351135253906,189.0185807018976
3,188.04400634765625,189.0495931228081
4,188.93972778320312,189.1069956312952
5,190.6856231689453,188.83677371541896
6,190.44293212890625,189.0978725937786
7,188.8876495361328,188.96244340108242
8,187.63572692871094,188.8556036045305
9,187.7506561279297,188.7588286280437
10,188.52284240722656,188.81058268789567
11,188.8799285888672,188.9277721034427
12,189.53799438476562,189.1140072393667
13,188.58262634277344,188.9941797614477
14,188.17166137695312,188.8404954893478
15,188.23483276367188,188.6983093557812
16,188.01846313476562,188.7094850375453
17,188.1460723876953,188.7317215994628
18,188.51742553710938,188.7024592868524
19,188.57070922851562,188.721476182592
20,188.52325439453125,188.7235367605587
21,188.52439880371094,188.7169990973915
22,188.71189880371094,188.8509702557407
23,189.4414520263672,188.7063942674453
24,189.87672424316406,188.68751856255045
25,190.0009765625,188.7275700365432
26,190.29293823242188,188.68196060450032
27,190.13650512695312,188.8201843736203
28,189.1542510986328,188.6673069832822
29,188.0023651123047,188.7109954715782
30,187.92478942871094,188.6660829412716
31,188.87380981445312,188.66886477558916
32,189.81732177734375,188.6781066393336
33,190.4005126953125,188.66539979527715
34,190.61228942871094,188.6680593958329
35,190.70285034179688,188.66743411326263
36,190.746337890625,188.668267075271
37,190.51690673828125,188.66906075167765
38,190.3157196044922,188.6698458021766
39,190.16845703125,188.6706276605325
40,190.0495147705078,188.67139025478625
41,189.94842529296875,188.67216909768408
42,189.86935424804688,188.67295015855655
43,189.8194580078125,188.6737341930086
44,189.79978942871094,188.6748641184952
45,189.7983856201172,188.7730567648113
46,189.70608520507812,188.66593138125006
47,188.64578247070312,188.66635700520555
48,188.3718719482422,188.66726073848324
49,188.967529296875,188.6797109404893
50,189.8065948486328,188.6939339920956
51,190.18202209472656,188.6850893354278
52,189.99583435058594,188.6922035972203
53,189.6747283935547,188.69576432635472
54,189.44317626953125,188.7487794031882
55,188.8231201171875,188.69438033825944
56,188.4672088623047,188.7016509046575
57,188.5550994873047,188.7273696634228
58,188.9668731689453,188.78445994342025
59,188.45623779296875,188.7453109248592
60,188.15167236328125,188.85874103628885
61,188.85903930664062,188.96797875546864
62,188.7998046875,188.74911009803049
63,188.05418395996094,188.82244882985063
64,187.5127716064453,188.80543187935498
65,188.48631286621094,188.8927985928699
66,189.01480102539062,188.90398568135527
67,188.3517303466797,188.9381879957501
68,188.44276428222656,188.96754358076905
69,188.66770935058594,188.96591813354385
70,188.69688415527344,188.97420298900664
71,188.93035888671875,189.0092960717929
72,189.25689697265625,189.1331733670696
73,189.80145263671875,189.03353929464944
74,189.7314453125,189.0650027883884
75,188.89340209960938,189.852071893716
76,188.70138549804688,189.25582813595523
77,188.46612548828125,188.8882688357953
78,188.10581970214844,189.3158464348655
79,188.64634704589844,189.22696329212144
80,188.2782745361328,189.8403412385433
81,188.30589294433594,189.32755025148214
82,188.66387939453125,189.04457340677
83,187.83395385742188,189.36111135416144
84,188.39645385742188,189.5273762454967
85,188.49241638183594,189.67665355903384
86,187.71839904785156,189.10836833216447
87,188.29019165039062,189.6006649268639
88,189.21299743652344,189.3486614953824
89,188.42025756835938,189.70075846887204
90,187.77731323242188,189.5346702636647
91,189.40423583984375,189.57863192128505
92,188.35226440429688,189.8419141282041
93,187.49041748046875,189.66749797644144
94,188.5613250732422,189.519711257149
95,188.805419921875,189.89253458734595
96,188.87574768066406,189.5438207630428
97,188.17271423339844,190.1251626943731
98,188.21156311035156,189.5317326844145
99,189.36785888671875,189.7756527462359
100,189.12203979492188,189.8498557495512
101,187.31820678710938,189.85302849154743
102,187.8513641357422,190.1041066462359
103,189.330322265625,189.61937841826008
104,188.4646453857422,189.92832821875808
105,187.5507049560547,189.89059307766823
106,187.87713623046875,190.2254957738132
107,188.89012145996094,189.601543571888
108,188.16976928710938,190.07125171764696
109,188.18894958496094,189.93704407645143
110,188.4310760498047,190.0232425904433
111,188.15359497070312,189.65638159349137
112,189.22933959960938,190.06559943467568
113,189.41188049316406,189.7867612019828
114,188.256103515625,189.9252047340006
115,188.20767211914062,189.70184838596637
116,189.1954803466797,190.2105717527992
117,189.42405700683594,189.65217336291028
118,188.47909545898438,189.7491535896188
119,188.3368377685547,189.8528788189781
120,188.4518585205078,189.94763262427347
121,188.2968292236328,189.9072058994556
122,186.85003662109375,189.95348444142536
123,187.39321899414062,189.9775532147892
124,188.3099365234375,189.8213477508613
125,187.32620239257812,190.0769064403797
126,186.9454345703125,190.22136876928272
127,187.77003479003906,189.9383337796428
128,188.9326171875,190.09731065321603
129,187.5692596435547,190.21030620765384
130,187.85890197753906,190.13902425782152
131,188.171630859375,190.3901432824068
132,189.5909881591797,190.09077693265783
133,187.68814086914062,190.42180757874448
134,188.9339599609375,190.1280308282276
135,189.14276123046875,190.3933434433777
136,190.41514587402344,190.22576903694443
137,188.13592529296875,190.34256776213493
138,188.6589813232422,190.2990503835425
139,188.60418701171875,190.4012316809918
140,189.45216369628906,190.2270353294976
141,187.8974151611328,190.4715536548934
142,188.5499725341797,190.18863769107023
143,188.5313720703125,190.59769783124852
144,189.45289611816406,190.2400838659348
145,187.587158203125,190.52159921144096
146,187.55177307128906,190.4418111958636
147,188.10516357421875,190.64609894207908
148,188.64569091796875,190.4707570056384
149,188.0929412841797,190.69830319708095
150,187.79393005371094,190.5209528750879
151,188.0902862548828,190.7722650553521
152,188.91502380371094,190.6468980379896
153,188.60763549804688,190.85599958506245
154,189.0797882080078,190.81381573865568
155,188.66751098632812,190.8831512953932
156,187.2519073486328,190.8387457413003
157,189.23727416992188,190.9212096969184
158,189.66390991210938,190.8552926444445
159,189.95619201660156,190.8924575483704
160,188.50294494628906,190.902823758596
161,189.3004608154297,190.87979734138517
162,188.6488800048828,190.94491161476904
163,189.3014373779297,190.87222117027704
164,187.82984924316406,190.9451786389358
165,188.977294921875,190.8942898733153
166,189.12591552734375,190.94791546972488
167,189.40513610839844,190.8809185677005
168,188.37667846679688,60.847948057998615
169,63.463523864746094,60.4793922280704
170,68.91316223144531,60.4793922280704
171,62.73797607421875,60.5485184471209
172,65.2941665649414,60.4793922280704
173,65.09432220458984,60.4793922280704
174,64.90950012207031,60.4793922280704
175,64.56751251220703,60.4793922280704
176,64.2445068359375,60.49293400695973
177,63.82315444946289,60.669338129423295
178,64.98078155517578,60.63445071657284
179,63.78413772583008,60.86514965018952
180,64.1135482788086,60.5954300007084
181,63.987552642822266,60.504078560257305
182,63.903648376464844,60.48319982568509
183,63.55823516845703,60.54065142873594
184,63.00970458984375,60.4793922280704
185,62.438568115234375,60.50385169244295
186,62.74858856201172,61.03391291834816
187,63.69208908081055,60.71747822163491
188,63.930538177490234,60.90902349003968
189,64.21564483642578,60.58302010671661
190,64.29276275634766,60.51271617292964
191,63.85757827758789,60.6342071749906
192,64.17893981933594,60.74184186337421
193,64.90425872802734,60.79091809477581
194,64.82626342773438,60.57939015732147
195,64.931640625,60.94358112254561
196,65.22830963134766,60.902113545483914
197,64.96885681152344,60.575542026455125
198,64.82947540283203,60.847850170316114
199,65.75543212890625,60.5775972817571
200,65.77806854248047,60.499023675471285
201,65.15908813476562,60.90900236542605
202,65.86215209960938,60.599922726743415
203,65.67782592773438,60.88885991137504
204,67.43464660644531,60.83100025310616
205,66.123779296875,60.78654529133662
206,65.91230773925781,60.52070641459812
207,66.19020080566406,60.76999996531442
208,65.84220123291016,61.02154467005284
209,67.25355529785156,60.61037685796074
210,66.5184326171875,60.49423481480127
211,66.17024993896484,60.95383025708119
212,66.72344207763672,60.90852486507836
213,67.0699234008789,60.97125323365084
214,67.73802185058594,60.84559536273035
215,67.16212463378906,60.90075865102979
216,66.54579162597656,60.73115795345422
217,67.05109405517578,60.66427777431208
218,68.64665985107422,61.19257835986499
219,68.87434387207031,60.600342145717526
220,66.74331665039062,60.83337007980669
221,68.2358169555664,61.35274835880837
222,68.78289794921875,60.64209108944655
223,69.09449768066406,61.01589843369004
224,68.23219299316406,60.53684568365321
225,68.25914764404297,60.81589972405955
226,68.96283721923828,60.96591195418297
227,68.88993835449219,60.70670163725349
228,69.52530670166016,61.17555500923554
229,70.84578704833984,60.74142112017427
230,69.08325958251953,60.80225858782711
231,70.23992156982422,60.5362328150211
232,69.70628356933594,60.986775365655
233,70.56535339355469,61.05098797235712
234,70.34115600585938,60.51214994250744
235,69.72269439697266,61.71870487190655
236,73.46417236328125,60.80257605689192
237,72.91419982910156,60.57539964163968
238,71.47364807128906,60.55662404419181
239,71.75679016113281,61.17518300801501
240,71.87408447265625,60.87991832271717
241,71.41829681396484,60.9581968514021
242,73.2048110961914,61.52342146183644
243,75.09033203125,60.63058695035341
244,73.05974578857422,61.08767001556456
245,71.60995483398438,60.70018191992784
246,73.56299591064453,60.88556631958633
247,74.12116241455078,61.33835835572607
248,73.63256072998047,60.52512363370205
249,73.07005310058594,60.68274992376695
250,73.41767883300781,61.865988207543126
251,75.95426940917969,60.616086403296194
252,73.2203369140625,181.54410019245176
253,162.01858520507812,181.7572833787747
254,170.9602508544922,181.84146004583567
255,191.0384979248047,181.66556493460345
256,197.21536254882812,181.484627916412
257,195.41929626464844,181.73133955337252
258,190.4865264892578,181.68004160689057
259,185.7921600341797,181.90176620754
260,183.12167358398438,181.63417247644148
261,182.4848175048828,181.5561796585529
262,183.19851684570312,181.54916468472595
263,184.44363403320312,181.43860636206816
264,186.28997802734375,189.9400818278808
265,191.89781188964844,189.58329347600449
266,190.3641357421875,190.11114645165665
267,190.15646362304688,189.55171649552665
268,194.4956512451172,190.1835308930869
269,190.5579071044922,189.4130021961574
270,189.9423828125,190.4162701529672
271,185.74855041503906,189.21490690844684
272,186.03335571289062,189.85180044421742
273,188.18946838378906,189.5961904486911
274,189.20982360839844,189.71856094228733
275,190.4970245361328,189.74546589361745
276,189.308837890625,189.40828622259116
277,188.5292205810547,189.27921712046617
278,189.88507080078125,189.566861072606
279,191.19488525390625,189.51063770568484
280,190.49159240722656,189.2269661021338
281,188.56768798828125,189.3643149329597
282,188.21563720703125,189.3340776204028
283,189.49998474121094,188.98887521445758
284,189.5540313720703,188.96400924321887
285,189.41464233398438,189.66696196281328
286,188.0712432861328,188.8349345368332
287,187.90248107910156,189.1327579817728
288,188.8647918701172,189.0438249425392
289,189.83209228515625,188.8792186500715
290,190.42185974121094,188.77629437161784
291,189.4752960205078,189.3462577700438
292,188.8310089111328,188.9495691472576
293,187.58847045898438,188.73467678230625
294,187.3701171875,188.7674244471864
295,187.96578979492188,188.7436283000929
296,188.48434448242188,188.76073912126606
297,188.5100860595703,188.72513227345837
298,188.7115936279297,188.72038813864148
299,188.78341674804688,188.9826609700416
300,188.21575927734375,188.7369897708955
301,188.184326171875,188.67800243220566
302,187.911865234375,188.6749461035569
303,187.7926025390625,188.79218790775627
304,188.21609497070312,188.6697709404048
305,188.26145935058594,188.66920260103416
306,188.16796875,188.6720410457932
307,188.14109802246094,188.6696665842023
308,188.23822021484375,188.73838739004685
309,188.390380859375,188.67825443511865
310,188.56468200683594,188.66604135185437
311,188.33322143554688,188.665812352008
312,188.151123046875,188.665146774847
313,188.47482299804688,188.6648873706412
314,188.89024353027344,188.6648873706412
315,189.23707580566406,188.6648873706412
316,189.47459411621094,188.6648873706412
317,189.6181182861328,188.6648873706412
318,189.70069885253906,188.6648873706412
319,189.74859619140625,188.6648873706412
320,189.77725219726562,188.6648873706412
321,189.7950439453125,188.6648873706412
322,189.80731201171875,188.6648873706412
323,189.81752014160156,188.6648873706412
324,189.82847595214844,188.6648873706412
325,189.548583984375,188.6648873706412
326,189.36009216308594,188.6648873706412
327,189.29010009765625,188.6648873706412
328,189.26577758789062,188.6648873706412
329,189.23561096191406,188.6648873706412
330,189.18682861328125,188.6648873706412
331,189.1321563720703,188.6648873706412
332,189.08731079101562,188.6648873706412
333,189.0595703125,188.6648873706412
334,189.04751586914062,188.6648873706412
335,189.0460205078125,188.6648873706412
336,189.0497589111328,188.6648873706412
337,188.74427795410156,188.6648873706412
338,188.53884887695312,188.6648873706412
339,188.4874725341797,188.6648873706412
340,188.5032501220703,188.6648873706412
341,188.51345825195312,188.6648873706412
342,188.4983673095703,188.6648873706412
343,188.47364807128906,188.6648873706412
344,188.45806884765625,188.6648873706412
345,188.4595184326172,188.6648873706412
346,188.47579956054688,188.6648873706412
347,188.50132751464844,188.6648873706412
348,188.5317840576172,188.6648873706412
349,188.13499450683594,188.6648873706412
350,187.92605590820312,188.6648873706412
351,187.94985961914062,188.6648873706412
352,188.06301879882812,188.67100298809663
353,188.16165161132812,188.6843641958966
354,188.1709442138672,188.68988762564783
355,188.02035522460938,188.7002588135817
356,187.83929443359375,188.7071272566228
357,187.74256896972656,188.72839548183853
358,187.6975555419922,188.80871772499933
359,187.53860473632812,188.78955377019568
360,187.49655151367188,188.81805424589928
361,187.98709106445312,188.90733064138132
362,188.23321533203125,188.92735145218404
363,187.9171905517578,188.8195516325573
364,188.1826934814453,188.89272202522605
365,189.02090454101562,188.9168049752209
366,189.24786376953125,188.90317157688813
367,188.70590209960938,188.9342984373924
368,188.6890411376953,188.90214277238744
369,189.5677490234375,189.00287376908184
370,189.71656799316406,188.964630937446
371,188.98971557617188,189.0207524862052
372,188.76101684570312,189.02555957158148
373,188.70286560058594,188.9802198572145
374,189.24923706054688,189.01952925447287
375,189.29898071289062,189.05222702626602
376,189.03244018554688,189.1725963468398
377,188.99252319335938,189.07778679637045
378,188.5696563720703,189.21600624095512
379,188.2107696533203,189.68766191567303
380,188.54830932617188,189.12557616012865
381,188.45196533203125,188.92099747522536
382,187.82411193847656,189.317341244398
383,188.35244750976562,189.27221402094975
384,188.06153869628906,189.75693239256063
385,188.0951690673828,189.38308841359415
386,188.54409790039062,189.159248679026
387,188.69009399414062,189.3463437259908
388,188.98167419433594,189.30950943619467
389,188.2753448486328,189.28732449037167
390,188.26495361328125,189.65088333883332
391,188.7482147216797,189.3013411365361
392,189.089111328125,189.3922702058524
393,188.97474670410156,189.294628667114
394,188.33468627929688,189.56308938469763
395,187.30374145507812,189.29807414153564
396,188.5099639892578,189.63312720417647
397,188.73294067382812,189.3071217790324
398,187.9865264892578,189.5269603465083
399,188.39907836914062,189.4173864385424
400,189.52322387695312,189.45412009049736
401,189.6097869873047,189.49314790306
402,188.04522705078125,189.60281975604548
403,188.23849487304688,189.4253412274997
404,189.89649963378906,189.45078783929088
405,189.40536499023438,189.4233936466982
406,188.69076538085938,189.59783918487685
407,186.59950256347656,189.55216461441688
408,188.78216552734375,189.64502710679133
409,188.62193298339844,189.58109426754788
410,186.94749450683594,189.844778182607
411,187.2881622314453,189.82607727201977
412,186.8405303955078,189.89725386570697
413,187.38360595703125,190.08063745002227
414,186.5355987548828,189.981947166804
415,187.660888671875,190.2982992367364
416,187.38992309570312,189.9565932795132
417,187.01580810546875,190.63065339921175
418,187.1182861328125,190.031224274382
419,187.25827026367188,190.9046302523188
420,187.3892364501953,190.0582836721267
421,189.16172790527344,190.84066903755723
422,189.4142608642578,190.1178542069766
423,189.56964111328125,190.7568570744196
424,189.25469970703125,190.1959726199096
425,189.414306640625,190.7673139479041
426,188.9101104736328,190.06409258680344
427,188.09857177734375,190.84069500457497
428,188.6526336669922,190.0411996559253
429,188.95050048828125,190.91082771826015
430,188.80599975585938,189.99270612062804
431,188.51658630371094,190.7409233616059
432,188.60519409179688,190.19687938140655
433,189.85476684570312,190.64540369706174
